label,sentence1,sentence2
1,"Os nosos grupos de interese han de coñecer a nosa actividade, os nosos logros, os nosos puntos fortes e os aspectos nos que debemos mellorar.",puntos fortes
1,Fai unha presentación dos puntos fortes a tratar.,puntos fortes
1,Deberán fornecer crítica construtiva na forma de opinións razonadas sobre os principais puntos fortes e fracos do libro.,puntos fortes
1,"O espectáculo de Heloísa Fernandes Trio, oriundo do Brasil, constitúe un dos puntos fortes da 11.ª edição do BragaJazz que arrinca mañá xoves 4 de Marzo, e se prolongará ata o día 13.",puntos fortes
1,"Contamos cun axeitado soporte tecnolóxico que respalda as distintas liñas de negocio nas que nos temos especializado (reparación de produtos plásticos, xestión de puntos limpos, limpezas, xardinería, carpintería, escaiola, manipulados corporativos,...).",puntos limpos
1,"Os puntos limpos serven para a recollida de papel, material téxtil, baterías, aceites usados e calquera residuo que, polo seu tamaño, non poida depositarse en contedores convencionais.",puntos limpos
1,"Portanto, a recollida selectiva limitase ao que os cidadáns entregan nos contedores de papel/cartón e vidro, e nos puntos limpos, que suma en total un 10% do lixo.",puntos limpos
1,Miguel adiantou para Redondela.tv que nestas festas o Concello vai lanzar unha campaña de recollida de vidro solidaria xunto con Ecovídreo na cal consistirá en depositar unha serie de botellas de vidro nuns puntos limpos que se pondrán en Chapela e Redondela onde se obsequiará ás trescentas primeiras persoas en depositar as botellas.,puntos limpos
1,A Xunta de Galicia leva posto en funcionamento un total de 13 novos puntos limpos nas catro provincias no que vai de lexislatura.,puntos limpos
1,"Ovidio Rodeiro destacou que “mediante este programa se logran melloras en aspectos como a seguridade, a eficiencia enerxética, os accesos aos propios polígonos, a mobilidade, o alumeado público, ou mesmo o medio ambiente, dotando algún deles de novos puntos limpos”.",puntos limpos
1,"A Lama terá un dos nove puntos limpos que, na provincia de Pontevedra, estará situado á vangarda á hora de acoller aparellos eléctricos e electrónicos.",puntos limpos
1,O resto pódense levar a puntos limpos.,puntos limpos
1,"Terán que habilitar colectores para a recollida en zonas urbanas, puntos limpos, talleres de automoción e establecementos comerciais.",puntos limpos
1,"Con todo, a patronal pesqueira tivo sempre dous puntos negros.",puntos negros
1,"Un inventario de puntos negros, nos que se detalle cal é o estado dos lugares con pouca o nula accesibilidade, impulsando ao mesmo tempo, procesos de reparación da situación para que, nun prazo razoable, o desfrute do turismo en Galicia sexa para todos.",puntos negros
1,As ás dianteiras son pardas con liñas e puntos negros mentres as traseiras son alaranxadas.,puntos negros
1,"Galiza é acredora de 26 bandeiras negras e 8 puntos negros, un recoñecemento do que non compre felicitarse.",puntos negros
1,"A A-55 entre Vigo e Porriño, o que máis puntos negros ten",puntos negros
1,"Tras a solicitude realizada polo Concello, técnicos da Deputación responsables de mobilidade trasladáronse ao Grove para valorar puntos negros nas estradas de titularidade provincial no municipio.",puntos negros
1,"O resto da parte inferior é amarela clara, con puntos negros no peito e nos flancos.",puntos negros
1,No ano 2009 concedéronse un total de 311 bandeiras negras (zonas con degradación ambiental alta e con graves ameazas para os seus ecosistemas) e 392 puntos negros (lugares con impactos puntuais ou de menor gravidade).,puntos negros
1,"Dous anos antes, esta mesma fonte cuantificaba en Galicia 4 bandeiras e 49 puntos negros.",puntos negros
1,"O deputado responsable de Infraestruturas, Uxío Benítez, solicitou ao alcalde Xosé Represas un informe dos principais puntos negros do viario provincial dentro do termo municipal.",puntos negros
1,"Ao reducir os tons a branco e negro puros, obtemos imaxes posterizadas, de máximo contraste, ou ben simulacións da escala de grises con puntos negros tramados.",puntos negros
1,"O vicevoceiro popular precisou que “sería bo dotar a zona” de elementos que axuden a aumentar a visibilidade do cruce que, nas últimas datas, está a converterse “nun dos puntos negros” de Lugo.",puntos negros
1,"Pero tamén pola reclamación do dereito á liberdade de tránsito e residencia, a condoación da débeda externa ós países do terceiro mundo, a defensa do territorio ou a reivindicación por unha renda básica para todos.",renda básica
1,"Esta é unha mobilización polo emprego digno, contra o pago da débeda, pola renda básica, polos dereitos sociais, polas liberdades democráticas, contra os recortes, a represión e a corrupción, por unha sociedade de mulleres e homes libres; é un acto contra un sistema, un réxime e uns gobernos que nos agriden e non nos representan.",renda básica
1,"E cunha reserva para ""catro ou cinco anos"" imporase unha renda básica universal.",renda básica
1,Realmente quería falar sobre a necesidade dunha renda básica familia.,renda básica
1,Nova acción das Marchas da Dignidade Ferrolterra reivindicando emprego e renda básica - Este xoves 2 de Xullo ás 11:30hs diante do Edificio da Xunta,renda básica
1,"Outras persoas critican que a proposta de renda básica lle entregue este pagamento, por igual, ás persoas sen ingresos e a aquelas con rendas elevadas.",renda básica
1,"Tamén foron tres as liñas de acción que considerou determinantes para intentar solucionar a pobreza intensa: 1) unha renda básica de cidadanía para todas as familias que non teñen ningún tipo de ingreso (a nivel estatal son case 300.000); 2) políticas activas de emprego que xeren oportunidades de traballar especialmente para os colectivos máis excluídos e 3) maior colaboración cidadá, das empresas e das institucións, poñendo o foco na loita contra a pobreza e a exclusión social.",renda básica
1,Moitos recoñecen que estes son os talóns de Aquiles da renda básica e da renda mínima.,renda básica
1,« Polos dereitos sociais e o dereito a unha renda básica.,renda básica
1,A renda básica emancipatoria pode e debe responder os tres envites.,renda básica
1,"Somos moitos e moitas as que imos marchar para defender: o dereito ao traballo ; os dereitos sociais e a renda básica ; o dereito a unha vivenda digna ; os servizos públicos como a sanidade e a educación ; a loita contra a corrupción ; contra o pago da débeda ilexítima que nos afoga ; contra a estafa e o roubo bancario ; contra a Lei mordaza que quere criminalizar a protesta, polo dereito das mulleres a decidir sobre o seu propio corpo, ...",renda básica
1,"Como resumirías, nun minuto, as vantaxes que a renda básica universal tería para a sociedade no seu conxunto?",renda básica
1,Medio centenar de persoas con carteis rotulados coa palabra “inadmitidas” acudiron á chamada da ODS-Coia e da parroquia do Cristo da Victoria para amosar claramente que non aceptamos a inadmisión a trámite da petición dunha renda básica.,renda básica
1,"Espazo Ecosocialista foi pioneira en moitos elementos que hoxe están na axenda política: radicalidade democrática, soberanismo cívico, cooperación política, sustentabilidade social e ambiental, renda básica, economía do ben común, …",renda básica
1,Resúltame interesante o debate xerado ao redor da renda básica dende unha perspectiva de xénero.,renda básica
1,"Creo sinceramente que se collo un día con boa luz, para poder aplicar o que aprendín practicando en Villafáfila, os resultados das miñas fotos van dar un salto cualitativo, redundando nunha mellora notable deste blogue.",salto cualitativo
1,"En suma, trátase de propiciar un salto cualitativo nas dinámicas organizativas que resulte nunha posta a punto do PCCh para encarar unha das etapas máis decisivas da reforma reforzando a disciplina, pechando filas e proscribindo, entre outros, as “discusións indebidas”.",salto cualitativo
1,"Ainda sabendo que vivimos nun estado con graves déficites democráticos e en ofensiva fascistoide contra os pobos e as clases populares, sendo sinceras, non aguardábamos esta escalada represiva que supuxo un salto cualitativo nas actuacións do Ministerio de Interior contra o independentismo no noso país.",salto cualitativo
1,"Só entendendo o momento nodales nos que unha situación dá un salto cualitativo, unha politica pódese adecuar ao momento presente e non é enviada ao vertedoiro da historia.",salto cualitativo
1,"Agradeceu ao Presidente ""a confianza que depositastes en min"", e recalcou que a súa chegada á Coruña supón ""un salto cualitativo na miña progresión"".",salto cualitativo
1,Sinalou que supón para o sector dar un salto cualitativo que completa a adhesión realizada o ano pasado a Galicia Calidade e as iniciativas para facilitar a obtención da etiqueta ecolóxica da Unión Europea (Ecolabel) e para establecer os criterios para a recuperación das explotacións a ceo aberto,salto cualitativo
1,"Anova considera que a orde de prisión ditada contra os presidentes da Assemblea Nacional Catalana (ANC) e de Ómnium Cultural, supón “un salto cualitativo na vía represiva e autoritaria coa que o Goberno español está a abordar o proceso catalán e a vontade soberana do pobo a decidir o seu futuro”.",salto cualitativo
1,"Malia os avances producidos nos últimos anos, é necesario dar un salto cualitativo neste ámbeto.",salto cualitativo
1,"A palestra celebrada o día 15 deste mes versou sobre o réxime económico que defendían os nacionalistas para Galiza naquel documento, verdadeiro salto cualitativo na evolución do pensamento político galego.",salto cualitativo
1,"Non obstante, é a posibilidade de ofrecer un tratamento máis personalizado o que supón un salto cualitativo para pacientes e oncólogos.",salto cualitativo
1,"E é un salto cualitativo para o sindicato participar no Padroado, onde imos cun plan de traballo falado coa dirección de Fiare.",salto cualitativo
1,"Pero estes cambios que haberán de afectarlle á cidadanía do Grove serán impulsados desde o referente que o propio Concello lle ofertará ao público; a elaboración e posterior execución do I Plan de igualdade entre mulleres e homes do Grove significará a realización dun salto cualitativo na xestión política municipal, e intentando romper coa xestión política por compartimentos estancos a través dunha visión estratéxica no seu conxunto.",salto cualitativo
